0,1
../data/iam_data/words/j01/j01-066/j01-066-07-01.png,difficulty
../data/iam_data/words/e02/e02-082/e02-082-03-08.png,the
../data/iam_data/words/g07/g07-026b/g07-026b-01-04.png,","
../data/iam_data/words/p02/p02-101/p02-101-04-03.png,control
../data/iam_data/words/g03/g03-052/g03-052-00-00.png,There
../data/iam_data/words/f07/f07-000/f07-000-06-02.png,nothing
../data/iam_data/words/k02/k02-117/k02-117-01-04.png,to
../data/iam_data/words/h04/h04-071/h04-071-05-03.png,the
../data/iam_data/words/a05/a05-116/a05-116-07-07.png,Ungoed-
../data/iam_data/words/g06/g06-037d/g06-037d-02-07.png,off
../data/iam_data/words/c04/c04-050/c04-050-05-03.png,only
../data/iam_data/words/g06/g06-042m/g06-042m-01-10.png,the
../data/iam_data/words/g06/g06-047b/g06-047b-03-07.png,increasing
../data/iam_data/words/l07/l07-181/l07-181-05-06.png,the
../data/iam_data/words/g07/g07-007b/g07-007b-05-01.png,Pilgrim
../data/iam_data/words/g06/g06-031m/g06-031m-00-09.png,.
../data/iam_data/words/c03/c03-000b/c03-000b-02-08.png,by
../data/iam_data/words/g06/g06-026o/g06-026o-00-01.png,pleasant
../data/iam_data/words/c03/c03-084e/c03-084e-05-07.png,was
../data/iam_data/words/n04/n04-139/n04-139-05-11.png,John
../data/iam_data/words/g07/g07-028a/g07-028a-03-04.png,him
../data/iam_data/words/l01/l01-016/l01-016-01-09.png,on
../data/iam_data/words/c03/c03-003a/c03-003a-00-07.png,It
../data/iam_data/words/b01/b01-004/b01-004-06-07.png,is
../data/iam_data/words/b03/b03-087/b03-087-01-05.png,this
../data/iam_data/words/p02/p02-022/p02-022-03-05.png,the
../data/iam_data/words/l01/l01-111/l01-111-07-00.png,2gime
../data/iam_data/words/r03/r03-035/r03-035-07-12.png,","
../data/iam_data/words/a01/a01-122u/a01-122u-00-01.png,Mr.
../data/iam_data/words/c03/c03-021e/c03-021e-09-02.png,you
../data/iam_data/words/m04/m04-164/m04-164-01-05.png,","
../data/iam_data/words/r06/r06-097/r06-097-09-01.png,N's
../data/iam_data/words/g06/g06-018g/g06-018g-04-10.png,been
../data/iam_data/words/c03/c03-084a/c03-084a-05-01.png,Fall
../data/iam_data/words/c03/c03-094c/c03-094c-03-01.png,abashed
../data/iam_data/words/g06/g06-050p/g06-050p-03-08.png,man
../data/iam_data/words/a04/a04-000/a04-000-03-07.png,of
../data/iam_data/words/a02/a02-090/a02-090-00-04.png,he
../data/iam_data/words/r02/r02-006/r02-006-03-05.png,to
../data/iam_data/words/m01/m01-032/m01-032-00-00.png,Then
../data/iam_data/words/b06/b06-097/b06-097-02-06.png,up
../data/iam_data/words/a03/a03-073/a03-073-09-00.png,stage
../data/iam_data/words/h05/h05-012/h05-012-02-03.png,total
../data/iam_data/words/g06/g06-047h/g06-047h-00-06.png,whom
../data/iam_data/words/g01/g01-045/g01-045-06-02.png,private
../data/iam_data/words/n01/n01-009/n01-009-05-06.png,not
../data/iam_data/words/m02/m02-072/m02-072-06-00.png,we
../data/iam_data/words/n02/n02-054/n02-054-05-03.png,""""
../data/iam_data/words/e02/e02-094/e02-094-09-01.png,run
../data/iam_data/words/e04/e04-052/e04-052-01-06.png,just
../data/iam_data/words/g06/g06-018m/g06-018m-03-10.png,'
../data/iam_data/words/r02/r02-089/r02-089-09-00.png,for
../data/iam_data/words/d06/d06-020/d06-020-05-09.png,can
../data/iam_data/words/c02/c02-012/c02-012-09-06.png,vacuum
../data/iam_data/words/g06/g06-031g/g06-031g-03-10.png,so
../data/iam_data/words/g07/g07-000b/g07-000b-03-07.png,his
../data/iam_data/words/g04/g04-003/g04-003-06-01.png,farmer
../data/iam_data/words/g06/g06-037b/g06-037b-01-05.png,may
../data/iam_data/words/l01/l01-082/l01-082-00-07.png,on
../data/iam_data/words/g06/g06-045n/g06-045n-07-05.png,had
../data/iam_data/words/d01/d01-098/d01-098-02-00.png,a
../data/iam_data/words/b06/b06-049/b06-049-04-00.png,anti-Nato
../data/iam_data/words/c04/c04-116/c04-116-02-21.png,wrote
../data/iam_data/words/b04/b04-075/b04-075-03-02.png,be
../data/iam_data/words/g06/g06-031r/g06-031r-02-00.png,tremble
../data/iam_data/words/a04/a04-039/a04-039-07-06.png,striven
../data/iam_data/words/b06/b06-064/b06-064-00-01.png,units
../data/iam_data/words/g06/g06-031f/g06-031f-00-09.png,.
../data/iam_data/words/h06/h06-079/h06-079-01-02.png,the
../data/iam_data/words/p06/p06-242/p06-242-06-00.png,matter
../data/iam_data/words/m02/m02-087/m02-087-01-02.png,the
../data/iam_data/words/g06/g06-037b/g06-037b-07-06.png,None
../data/iam_data/words/e01/e01-029/e01-029-01-03.png,","
../data/iam_data/words/g06/g06-050e/g06-050e-00-06.png,to
../data/iam_data/words/c03/c03-096d/c03-096d-00-04.png,","
../data/iam_data/words/g06/g06-031p/g06-031p-05-04.png,","
../data/iam_data/words/c06/c06-100/c06-100-00-07.png,will
../data/iam_data/words/j04/j04-061/j04-061-00-00.png,The
../data/iam_data/words/m01/m01-160/m01-160-04-04.png,and
../data/iam_data/words/g06/g06-031j/g06-031j-02-07.png,!
../data/iam_data/words/e06/e06-037/e06-037-08-04.png,which
../data/iam_data/words/h07/h07-066b/h07-066b-00-01.png,offices
../data/iam_data/words/d04/d04-071/d04-071-07-04.png,)
../data/iam_data/words/g07/g07-018a/g07-018a-07-05.png,good
../data/iam_data/words/h07/h07-028a/h07-028a-02-03.png,town
../data/iam_data/words/m04/m04-007/m04-007-08-02.png,Price
../data/iam_data/words/f04/f04-028/f04-028-09-06.png,thorough
../data/iam_data/words/g06/g06-045d/g06-045d-02-03.png,system
../data/iam_data/words/p02/p02-101/p02-101-01-09.png,fumbled
../data/iam_data/words/f04/f04-093/f04-093-01-04.png,a
../data/iam_data/words/a01/a01-020/a01-020-07-04.png,the
../data/iam_data/words/c02/c02-000/c02-000-02-01.png,Festival
../data/iam_data/words/a06/a06-070/a06-070-05-01.png,our
../data/iam_data/words/a03/a03-089/a03-089-00-03.png,eventually
../data/iam_data/words/a05/a05-022/a05-022-03-02.png,least
../data/iam_data/words/d04/d04-053/d04-053-09-03.png,thy
../data/iam_data/words/c03/c03-096e/c03-096e-02-10.png,by
../data/iam_data/words/c03/c03-007e/c03-007e-06-00.png,head-stones
../data/iam_data/words/a02/a02-000/a02-000-02-05.png,to
../data/iam_data/words/g06/g06-045k/g06-045k-01-04.png,","
../data/iam_data/words/j06/j06-018/j06-018-04-02.png,the
../data/iam_data/words/c03/c03-094c/c03-094c-08-04.png,colour
../data/iam_data/words/a04/a04-035/a04-035-08-00.png,of
../data/iam_data/words/e07/e07-112/e07-112-05-06.png,normal
../data/iam_data/words/g06/g06-047j/g06-047j-00-04.png,medicine
../data/iam_data/words/b03/b03-092/b03-092-01-07.png,a
../data/iam_data/words/k04/k04-028/k04-028-04-05.png,.
../data/iam_data/words/n04/n04-039/n04-039-04-08.png,.
../data/iam_data/words/g07/g07-079a/g07-079a-08-04.png,an
../data/iam_data/words/b04/b04-195/b04-195-03-01.png,honours
../data/iam_data/words/g06/g06-047f/g06-047f-03-02.png,men
../data/iam_data/words/n04/n04-107/n04-107-08-01.png,John
../data/iam_data/words/a03/a03-014/a03-014-04-08.png,details
../data/iam_data/words/n02/n02-146/n02-146-02-02.png,.
../data/iam_data/words/f07/f07-088a/f07-088a-09-00.png,bowl
../data/iam_data/words/m04/m04-012/m04-012-05-03.png,taking
../data/iam_data/words/l01/l01-000/l01-000-06-01.png,could
../data/iam_data/words/m02/m02-083/m02-083-06-07.png,a
../data/iam_data/words/b05/b05-042/b05-042-02-05.png,the
../data/iam_data/words/m03/m03-118/m03-118-05-10.png,lake
../data/iam_data/words/a01/a01-063/a01-063-02-01.png,.
../data/iam_data/words/k04/k04-093/k04-093-07-00.png,averted
../data/iam_data/words/a01/a01-077u/a01-077u-01-09.png,.
../data/iam_data/words/b01/b01-053/b01-053-06-05.png,currency
../data/iam_data/words/d06/d06-091/d06-091-01-02.png,the
../data/iam_data/words/e07/e07-086/e07-086-08-00.png,their
../data/iam_data/words/g07/g07-014/g07-014-03-06.png,has
../data/iam_data/words/d05/d05-021/d05-021-02-11.png,which
../data/iam_data/words/g07/g07-000a/g07-000a-00-01.png,HE
../data/iam_data/words/h06/h06-079/h06-079-07-01.png,.
../data/iam_data/words/e02/e02-021/e02-021-00-02.png,it
../data/iam_data/words/a02/a02-037/a02-037-02-08.png,""""
../data/iam_data/words/j01/j01-066/j01-066-09-04.png,stable
../data/iam_data/words/m01/m01-149/m01-149-00-10.png,Avenue
../data/iam_data/words/b04/b04-162/b04-162-03-09.png,","
../data/iam_data/words/d01/d01-056/d01-056-02-04.png,the
../data/iam_data/words/j06/j06-026/j06-026-03-04.png,sunlight
../data/iam_data/words/n06/n06-123/n06-123-03-05.png,making
../data/iam_data/words/d04/d04-125/d04-125-02-13.png,four
../data/iam_data/words/c02/c02-012/c02-012-05-09.png,photo-
../data/iam_data/words/j06/j06-030/j06-030-06-01.png,to
../data/iam_data/words/l07/l07-103/l07-103-06-02.png,mad
../data/iam_data/words/g03/g03-049/g03-049-05-04.png,men
../data/iam_data/words/g06/g06-045k/g06-045k-04-09.png,being
../data/iam_data/words/h07/h07-011/h07-011-01-08.png,per
../data/iam_data/words/g06/g06-026r/g06-026r-03-09.png,fall
../data/iam_data/words/c04/c04-075/c04-075-01-08.png,dug
../data/iam_data/words/n02/n02-016/n02-016-05-04.png,in
../data/iam_data/words/p03/p03-189/p03-189-02-03.png,time
../data/iam_data/words/c02/c02-007/c02-007-08-02.png,of
../data/iam_data/words/a05/a05-089/a05-089-01-07.png,.
../data/iam_data/words/j06/j06-014/j06-014-09-04.png,these
../data/iam_data/words/b05/b05-071/b05-071-04-05.png,of
../data/iam_data/words/r06/r06-121/r06-121-07-02.png,Isaac
../data/iam_data/words/a01/a01-077/a01-077-08-06.png,answer
../data/iam_data/words/l07/l07-135/l07-135-05-04.png,in
../data/iam_data/words/r02/r02-065/r02-065-06-02.png,promise
../data/iam_data/words/l07/l07-181/l07-181-03-10.png,my
../data/iam_data/words/b04/b04-060/b04-060-01-11.png,just
../data/iam_data/words/c03/c03-003d/c03-003d-03-02.png,and
../data/iam_data/words/e04/e04-030/e04-030-00-03.png,job
../data/iam_data/words/p02/p02-022/p02-022-03-06.png,rocks
../data/iam_data/words/e07/e07-083/e07-083-01-01.png,clay
../data/iam_data/words/g06/g06-037e/g06-037e-06-02.png,remedies
../data/iam_data/words/r06/r06-049/r06-049-01-02.png,firemen
../data/iam_data/words/b05/b05-017/b05-017-04-04.png,in
../data/iam_data/words/g06/g06-018k/g06-018k-04-03.png,me
../data/iam_data/words/l04/l04-000/l04-000-02-10.png,glass
../data/iam_data/words/a03/a03-034/a03-034-06-07.png,face
../data/iam_data/words/m03/m03-062/m03-062-03-03.png,;
../data/iam_data/words/a04/a04-027/a04-027-01-05.png,Vienna
../data/iam_data/words/g06/g06-031p/g06-031p-02-07.png,mistaken
../data/iam_data/words/h01/h01-007/h01-007-07-04.png,marriage
../data/iam_data/words/f02/f02-076/f02-076-03-06.png,poorer
../data/iam_data/words/n06/n06-148/n06-148-02-01.png,the
../data/iam_data/words/g01/g01-088/g01-088-04-01.png,only
../data/iam_data/words/g06/g06-045i/g06-045i-05-06.png,founder
../data/iam_data/words/g06/g06-026c/g06-026c-05-01.png,government
../data/iam_data/words/h04/h04-078/h04-078-06-00.png,nutrients
../data/iam_data/words/e04/e04-099/e04-099-03-03.png,ft.
../data/iam_data/words/p06/p06-248/p06-248-02-12.png,But
../data/iam_data/words/e01/e01-032/e01-032-04-07.png,a
../data/iam_data/words/r03/r03-115/r03-115-01-00.png,which
../data/iam_data/words/b01/b01-023/b01-023-02-01.png,to
../data/iam_data/words/g06/g06-031g/g06-031g-05-03.png,","
../data/iam_data/words/a01/a01-077/a01-077-01-00.png,Germany
../data/iam_data/words/d01/d01-123/d01-123-07-00.png,over
../data/iam_data/words/k04/k04-126/k04-126-02-07.png,to
../data/iam_data/words/a01/a01-043/a01-043-02-04.png,a
../data/iam_data/words/h07/h07-028a/h07-028a-02-01.png,on
../data/iam_data/words/a04/a04-092/a04-092-03-05.png,the
../data/iam_data/words/g07/g07-026a/g07-026a-00-01.png,had
../data/iam_data/words/a06/a06-057/a06-057-05-02.png,a
../data/iam_data/words/r06/r06-130/r06-130-09-01.png,when
../data/iam_data/words/g04/g04-048/g04-048-03-04.png,finally
../data/iam_data/words/b04/b04-128/b04-128-01-02.png,engineering
../data/iam_data/words/f04/f04-093/f04-093-07-00.png,like
../data/iam_data/words/m01/m01-084/m01-084-07-04.png,calling
../data/iam_data/words/d04/d04-053/d04-053-05-05.png,course
../data/iam_data/words/k02/k02-102/k02-102-01-05.png,felt
../data/iam_data/words/k07/k07-166/k07-166-02-05.png,you
../data/iam_data/words/c06/c06-095/c06-095-01-08.png,""""
../data/iam_data/words/b06/b06-000/b06-000-05-07.png,knew
../data/iam_data/words/n04/n04-044/n04-044-01-01.png,;
../data/iam_data/words/g07/g07-074a/g07-074a-06-03.png,excuse
../data/iam_data/words/g06/g06-011e/g06-011e-03-12.png,Vesuvius
../data/iam_data/words/g01/g01-045/g01-045-02-08.png,landowner
../data/iam_data/words/m01/m01-012/m01-012-03-02.png,and
../data/iam_data/words/b04/b04-208/b04-208-00-01.png,the
../data/iam_data/words/j04/j04-053/j04-053-02-07.png,water
../data/iam_data/words/c02/c02-026/c02-026-03-03.png,and
../data/iam_data/words/e04/e04-079/e04-079-01-00.png,transoms
../data/iam_data/words/c04/c04-050/c04-050-03-02.png,the
../data/iam_data/words/f07/f07-006/f07-006-03-06.png,adventuring
../data/iam_data/words/g06/g06-047f/g06-047f-02-03.png,being
../data/iam_data/words/l07/l07-074/l07-074-01-07.png,most
../data/iam_data/words/b01/b01-027/b01-027-07-00.png,performances
../data/iam_data/words/g06/g06-047a/g06-047a-06-03.png,","
../data/iam_data/words/d06/d06-091/d06-091-08-06.png,are
../data/iam_data/words/g06/g06-037n/g06-037n-00-10.png,false
../data/iam_data/words/a04/a04-006/a04-006-05-04.png,his
../data/iam_data/words/b03/b03-092/b03-092-00-02.png,is
../data/iam_data/words/b04/b04-066/b04-066-00-05.png,industry's
../data/iam_data/words/r06/r06-121/r06-121-09-00.png,#
../data/iam_data/words/b06/b06-059/b06-059-00-00.png,It
../data/iam_data/words/e06/e06-010/e06-010-05-05.png,this
../data/iam_data/words/g06/g06-050h/g06-050h-06-03.png,and
../data/iam_data/words/g06/g06-047c/g06-047c-01-07.png,two
../data/iam_data/words/n06/n06-074/n06-074-01-07.png,reading
../data/iam_data/words/a04/a04-103/a04-103-01-02.png,the
../data/iam_data/words/n02/n02-154/n02-154-03-07.png,""""
../data/iam_data/words/n03/n03-082/n03-082-07-02.png,man
../data/iam_data/words/a02/a02-027/a02-027-03-05.png,which
../data/iam_data/words/g07/g07-003a/g07-003a-03-06.png,NOT
../data/iam_data/words/c06/c06-020/c06-020-02-00.png,flower
../data/iam_data/words/l04/l04-062/l04-062-07-01.png,spiv
../data/iam_data/words/g07/g07-074a/g07-074a-07-05.png,confidences
../data/iam_data/words/e02/e02-021/e02-021-00-05.png,to
../data/iam_data/words/a02/a02-027/a02-027-06-00.png,having
../data/iam_data/words/a06/a06-064/a06-064-01-01.png,","
../data/iam_data/words/h05/h05-012/h05-012-01-00.png,are
../data/iam_data/words/m04/m04-072/m04-072-09-07.png,Emergency
../data/iam_data/words/h02/h02-040/h02-040-08-04.png,on
../data/iam_data/words/a04/a04-006/a04-006-09-05.png,in
../data/iam_data/words/a01/a01-087u/a01-087u-05-01.png,Ps
../data/iam_data/words/l04/l04-170/l04-170-06-03.png,over
../data/iam_data/words/n02/n02-037/n02-037-04-02.png,taking
../data/iam_data/words/g06/g06-011c/g06-011c-04-09.png,is
../data/iam_data/words/g04/g04-072/g04-072-07-05.png,walk
../data/iam_data/words/g01/g01-025/g01-025-03-03.png,to
../data/iam_data/words/g06/g06-026k/g06-026k-06-01.png,.
../data/iam_data/words/a03/a03-054/a03-054-07-04.png,","
../data/iam_data/words/e07/e07-003/e07-003-08-05.png,pathogens
../data/iam_data/words/g06/g06-011r/g06-011r-03-12.png,.
../data/iam_data/words/j04/j04-035/j04-035-09-00.png,be
../data/iam_data/words/f02/f02-003/f02-003-04-01.png,faced
../data/iam_data/words/l04/l04-052/l04-052-01-06.png,.
../data/iam_data/words/a04/a04-085/a04-085-09-05.png,that
../data/iam_data/words/m01/m01-131/m01-131-05-01.png,heads
../data/iam_data/words/f01/f01-070/f01-070-07-07.png,there
../data/iam_data/words/h07/h07-080/h07-080-08-04.png,cannot
../data/iam_data/words/d04/d04-121/d04-121-02-03.png,examine
../data/iam_data/words/m02/m02-109/m02-109-01-11.png,one
../data/iam_data/words/h02/h02-008/h02-008-06-02.png,given
../data/iam_data/words/a02/a02-072/a02-072-05-07.png,on
../data/iam_data/words/m04/m04-180/m04-180-04-09.png,tried
../data/iam_data/words/a06/a06-000/a06-000-03-07.png,""""
../data/iam_data/words/g06/g06-018o/g06-018o-07-05.png,but
../data/iam_data/words/e02/e02-100/e02-100-04-06.png,different
../data/iam_data/words/f07/f07-036/f07-036-02-06.png,one
../data/iam_data/words/c06/c06-043/c06-043-09-01.png,and
../data/iam_data/words/a03/a03-071/a03-071-06-05.png,extent
../data/iam_data/words/b04/b04-047/b04-047-04-09.png,he
../data/iam_data/words/b05/b05-032/b05-032-10-04.png,again
../data/iam_data/words/k02/k02-112/k02-112-02-03.png,furnishings
../data/iam_data/words/g06/g06-026h/g06-026h-00-02.png,life
../data/iam_data/words/a04/a04-035/a04-035-01-07.png,a
../data/iam_data/words/a04/a04-089/a04-089-07-03.png,been
../data/iam_data/words/a02/a02-124/a02-124-04-04.png,End
../data/iam_data/words/a04/a04-031/a04-031-01-05.png,returned
../data/iam_data/words/c02/c02-035/c02-035-01-12.png,deeply
../data/iam_data/words/n02/n02-033/n02-033-02-00.png,it
../data/iam_data/words/n01/n01-004/n01-004-04-00.png,obvious
../data/iam_data/words/a01/a01-020u/a01-020u-01-05.png,crisis
../data/iam_data/words/b05/b05-083/b05-083-03-02.png,would
../data/iam_data/words/g06/g06-037r/g06-037r-03-02.png,was
../data/iam_data/words/r02/r02-127/r02-127-00-00.png,Cecil
../data/iam_data/words/m04/m04-078/m04-078-06-02.png,that
../data/iam_data/words/c06/c06-095/c06-095-00-07.png,all
../data/iam_data/words/g04/g04-011/g04-011-07-07.png,the
../data/iam_data/words/g06/g06-026d/g06-026d-03-02.png,was
../data/iam_data/words/n02/n02-045/n02-045-01-01.png,account
../data/iam_data/words/c06/c06-052/c06-052-01-10.png,a
../data/iam_data/words/b06/b06-071/b06-071-00-00.png,Ordinary
../data/iam_data/words/k07/k07-085/k07-085-02-01.png,'d
../data/iam_data/words/b06/b06-097/b06-097-01-01.png,of
../data/iam_data/words/h07/h07-071a/h07-071a-01-02.png,be
../data/iam_data/words/f01/f01-053/f01-053-02-04.png,it
../data/iam_data/words/c03/c03-084a/c03-084a-02-04.png,over-emphasizing
../data/iam_data/words/j04/j04-065/j04-065-03-03.png,Once
../data/iam_data/words/e06/e06-030/e06-030-02-02.png,have
../data/iam_data/words/e04/e04-058/e04-058-01-01.png,moulds
../data/iam_data/words/m04/m04-190/m04-190-09-09.png,indeed
../data/iam_data/words/c03/c03-096b/c03-096b-02-03.png,feels
../data/iam_data/words/l07/l07-138/l07-138-02-06.png,","
../data/iam_data/words/a06/a06-004/a06-004-09-01.png,.
../data/iam_data/words/e04/e04-099/e04-099-05-03.png,If
../data/iam_data/words/b06/b06-097/b06-097-06-03.png,technical
../data/iam_data/words/g06/g06-018c/g06-018c-06-07.png,have
../data/iam_data/words/k04/k04-126/k04-126-02-14.png,'
../data/iam_data/words/a01/a01-026/a01-026-05-00.png,the
../data/iam_data/words/g01/g01-070/g01-070-07-00.png,far
../data/iam_data/words/l04/l04-118/l04-118-07-03.png,.
../data/iam_data/words/f04/f04-028/f04-028-06-05.png,Camp
../data/iam_data/words/g04/g04-026/g04-026-03-02.png,the
../data/iam_data/words/a01/a01-011/a01-011-05-02.png,Rhodesia
../data/iam_data/words/b06/b06-093/b06-093-05-03.png,and
../data/iam_data/words/l07/l07-080/l07-080-00-02.png,can't
../data/iam_data/words/d04/d04-081/d04-081-01-02.png,the
../data/iam_data/words/d04/d04-131/d04-131-05-07.png,Feast
../data/iam_data/words/l07/l07-138/l07-138-05-01.png,riverworthy
../data/iam_data/words/b06/b06-015/b06-015-04-04.png,Europe
../data/iam_data/words/n03/n03-106/n03-106-08-03.png,","
../data/iam_data/words/h07/h07-069/h07-069-00-06.png,will
../data/iam_data/words/p03/p03-158/p03-158-04-00.png,of
../data/iam_data/words/n02/n02-146/n02-146-01-01.png,her
../data/iam_data/words/k01/k01-051/k01-051-05-06.png,their
../data/iam_data/words/n03/n03-038/n03-038-02-06.png,refuse
../data/iam_data/words/a01/a01-091/a01-091-01-03.png,the
../data/iam_data/words/j04/j04-080/j04-080-04-01.png,but
../data/iam_data/words/f07/f07-096/f07-096-04-05.png,was
../data/iam_data/words/m04/m04-012/m04-012-04-01.png,was
../data/iam_data/words/f01/f01-075/f01-075-07-03.png,.
../data/iam_data/words/e07/e07-112/e07-112-04-01.png,they
../data/iam_data/words/g06/g06-011f/g06-011f-06-01.png,the
../data/iam_data/words/h04/h04-055/h04-055-02-05.png,group
../data/iam_data/words/f03/f03-169/f03-169-04-03.png,you
../data/iam_data/words/g04/g04-026/g04-026-05-07.png,enthusiastic
../data/iam_data/words/g06/g06-031h/g06-031h-00-12.png,tremble
../data/iam_data/words/d04/d04-089/d04-089-02-05.png,should
../data/iam_data/words/a01/a01-014u/a01-014u-03-02.png,:
../data/iam_data/words/a06/a06-119/a06-119-08-05.png,side
../data/iam_data/words/n03/n03-113/n03-113-04-05.png,wouldn't
../data/iam_data/words/b05/b05-058/b05-058-00-11.png,next
../data/iam_data/words/a06/a06-044/a06-044-01-01.png,added
../data/iam_data/words/c03/c03-003d/c03-003d-00-06.png,.
../data/iam_data/words/a02/a02-120/a02-120-07-05.png,with
../data/iam_data/words/g06/g06-042i/g06-042i-03-05.png,the
../data/iam_data/words/k07/k07-059a/k07-059a-00-09.png,master
../data/iam_data/words/d06/d06-091/d06-091-08-03.png,say
../data/iam_data/words/a05/a05-121/a05-121-08-02.png,","
../data/iam_data/words/g06/g06-050l/g06-050l-07-08.png,being
../data/iam_data/words/m01/m01-049/m01-049-01-00.png,and
../data/iam_data/words/e07/e07-083/e07-083-01-03.png,is
../data/iam_data/words/g01/g01-027/g01-027-01-03.png,duties
../data/iam_data/words/j07/j07-009/j07-009-01-03.png,and
../data/iam_data/words/p02/p02-022/p02-022-03-03.png,rising
../data/iam_data/words/m01/m01-079/m01-079-02-06.png,to
../data/iam_data/words/p03/p03-158/p03-158-05-04.png,beyond
../data/iam_data/words/a04/a04-059/a04-059-00-09.png,the
../data/iam_data/words/n02/n02-109/n02-109-07-02.png,stand
../data/iam_data/words/r03/r03-002/r03-002-00-05.png,transferred
../data/iam_data/words/c04/c04-134/c04-134-03-02.png,the
../data/iam_data/words/g06/g06-031f/g06-031f-03-07.png,return
../data/iam_data/words/c04/c04-150/c04-150-03-04.png,cameras
../data/iam_data/words/f07/f07-084b/f07-084b-04-02.png,and
../data/iam_data/words/d07/d07-096/d07-096-02-01.png,the
../data/iam_data/words/k04/k04-163/k04-163-07-02.png,against
../data/iam_data/words/g06/g06-037g/g06-037g-03-05.png,there
../data/iam_data/words/m04/m04-007/m04-007-00-11.png,.
../data/iam_data/words/g06/g06-031e/g06-031e-02-06.png,be
../data/iam_data/words/p02/p02-121/p02-121-01-09.png,put
../data/iam_data/words/g06/g06-037h/g06-037h-04-05.png,there
../data/iam_data/words/r06/r06-041/r06-041-03-00.png,proposal
../data/iam_data/words/a01/a01-026u/a01-026u-09-00.png,African
../data/iam_data/words/b06/b06-093/b06-093-10-02.png,handful
../data/iam_data/words/c04/c04-098/c04-098-04-02.png,Floyd
../data/iam_data/words/a02/a02-116/a02-116-00-03.png,Butler
../data/iam_data/words/e01/e01-107/e01-107-08-04.png,can
../data/iam_data/words/a01/a01-132/a01-132-06-00.png,undermining
../data/iam_data/words/h07/h07-040/h07-040-03-06.png,courts
../data/iam_data/words/a05/a05-113/a05-113-06-03.png,to
../data/iam_data/words/a03/a03-011/a03-011-05-06.png,nations
../data/iam_data/words/b04/b04-169/b04-169-07-01.png,19
../data/iam_data/words/g06/g06-105/g06-105-01-01.png,by
../data/iam_data/words/b01/b01-027/b01-027-01-08.png,The
../data/iam_data/words/d04/d04-066/d04-066-00-01.png,the
../data/iam_data/words/e07/e07-108/e07-108-05-00.png,There
../data/iam_data/words/g04/g04-014/g04-014-05-01.png,the
../data/iam_data/words/h07/h07-060b/h07-060b-00-00.png,The
../data/iam_data/words/d07/d07-100/d07-100-05-01.png,familiar
../data/iam_data/words/m04/m04-107/m04-107-08-02.png,it
../data/iam_data/words/a02/a02-017/a02-017-04-00.png,They
../data/iam_data/words/g06/g06-037l/g06-037l-06-08.png,had
../data/iam_data/words/e01/e01-086/e01-086-02-08.png,on
../data/iam_data/words/l04/l04-170/l04-170-06-05.png,greeted
../data/iam_data/words/g01/g01-043/g01-043-09-00.png,excess
../data/iam_data/words/a02/a02-032/a02-032-01-01.png,let
../data/iam_data/words/p02/p02-081/p02-081-02-02.png,while
../data/iam_data/words/c01/c01-066/c01-066-05-05.png,of
../data/iam_data/words/g04/g04-036/g04-036-05-07.png,told
../data/iam_data/words/a06/a06-110/a06-110-04-05.png,with
../data/iam_data/words/b05/b05-079/b05-079-09-04.png,destination
../data/iam_data/words/b05/b05-071/b05-071-04-04.png,sense
../data/iam_data/words/m04/m04-209/m04-209-04-02.png,like
../data/iam_data/words/g02/g02-062/g02-062-00-03.png,the
../data/iam_data/words/r03/r03-090/r03-090-00-03.png,""""
../data/iam_data/words/g06/g06-050c/g06-050c-05-02.png,gentle
../data/iam_data/words/c06/c06-111/c06-111-03-09.png,Institutes
../data/iam_data/words/m03/m03-062/m03-062-04-02.png,saying
../data/iam_data/words/g01/g01-074/g01-074-04-04.png,crime
../data/iam_data/words/k04/k04-000/k04-000-01-04.png,her
../data/iam_data/words/a01/a01-007u/a01-007u-00-05.png,life
../data/iam_data/words/j04/j04-015/j04-015-04-00.png,detect
../data/iam_data/words/f07/f07-032a/f07-032a-09-00.png,number
../data/iam_data/words/h02/h02-022/h02-022-00-04.png,note
../data/iam_data/words/r02/r02-000/r02-000-04-03.png,and
../data/iam_data/words/h07/h07-060a/h07-060a-07-02.png,allowing
../data/iam_data/words/g06/g06-031o/g06-031o-02-06.png,really
../data/iam_data/words/g06/g06-037e/g06-037e-08-09.png,.
../data/iam_data/words/h07/h07-000/h07-000-00-06.png,factory
../data/iam_data/words/e06/e06-033/e06-033-07-09.png,has
../data/iam_data/words/c03/c03-084e/c03-084e-03-06.png,the
../data/iam_data/words/b05/b05-045/b05-045-09-01.png,.
../data/iam_data/words/g06/g06-047d/g06-047d-01-05.png,year
../data/iam_data/words/l04/l04-052/l04-052-03-06.png,.
../data/iam_data/words/c03/c03-084d/c03-084d-05-02.png,Then
../data/iam_data/words/e04/e04-095/e04-095-05-00.png,are
../data/iam_data/words/g06/g06-018g/g06-018g-04-00.png,The
../data/iam_data/words/n02/n02-040/n02-040-06-03.png,I
../data/iam_data/words/p06/p06-047/p06-047-00-04.png,you
../data/iam_data/words/p02/p02-135/p02-135-08-01.png,to
../data/iam_data/words/p03/p03-087/p03-087-08-05.png,you
../data/iam_data/words/h02/h02-035/h02-035-06-04.png,morphine
../data/iam_data/words/g04/g04-068/g04-068-07-09.png,of
