0,1
../data/iam_data/words/m01/m01-149/m01-149-07-00.png,a
../data/iam_data/words/a01/a01-091/a01-091-09-05.png,of
../data/iam_data/words/p02/p02-115/p02-115-07-00.png,If
../data/iam_data/words/r06/r06-106/r06-106-04-04.png,blue
../data/iam_data/words/e07/e07-101/e07-101-07-01.png,;
../data/iam_data/words/p06/p06-042/p06-042-00-00.png,And
../data/iam_data/words/e04/e04-114/e04-114-06-02.png,","
../data/iam_data/words/m02/m02-048/m02-048-06-06.png,future
../data/iam_data/words/n04/n04-107/n04-107-02-03.png,before
../data/iam_data/words/r06/r06-027/r06-027-00-03.png,","
../data/iam_data/words/c04/c04-080/c04-080-06-03.png,for
../data/iam_data/words/l04/l04-071/l04-071-03-06.png,their
../data/iam_data/words/d06/d06-111/d06-111-03-06.png,which
../data/iam_data/words/g04/g04-060/g04-060-02-03.png,full
../data/iam_data/words/a01/a01-020u/a01-020u-01-05.png,crisis
../data/iam_data/words/a05/a05-025/a05-025-01-06.png,officers
../data/iam_data/words/n04/n04-075/n04-075-03-07.png,knew
../data/iam_data/words/g06/g06-026k/g06-026k-00-02.png,life
../data/iam_data/words/d04/d04-021/d04-021-03-01.png,.
../data/iam_data/words/d04/d04-037/d04-037-02-04.png,","
../data/iam_data/words/k04/k04-057/k04-057-04-06.png,beautiful
../data/iam_data/words/b04/b04-010/b04-010-04-03.png,","
../data/iam_data/words/e06/e06-053/e06-053-00-03.png,swimming
../data/iam_data/words/k04/k04-068/k04-068-06-05.png,Doria
../data/iam_data/words/b04/b04-195/b04-195-02-05.png,agriculture
../data/iam_data/words/k07/k07-067a/k07-067a-00-07.png,twiddled
../data/iam_data/words/d06/d06-003/d06-003-02-01.png,their
../data/iam_data/words/h04/h04-057/h04-057-05-02.png,types
../data/iam_data/words/m04/m04-019/m04-019-05-01.png,not
../data/iam_data/words/a01/a01-091/a01-091-00-07.png,in
../data/iam_data/words/a01/a01-107/a01-107-01-00.png,at
../data/iam_data/words/a06/a06-036/a06-036-07-06.png,to
../data/iam_data/words/c04/c04-156/c04-156-02-03.png,making
../data/iam_data/words/g06/g06-011k/g06-011k-06-00.png,people
../data/iam_data/words/e04/e04-083/e04-083-06-03.png,under
../data/iam_data/words/a01/a01-058u/a01-058u-00-00.png,PRESIDENT
../data/iam_data/words/f01/f01-075/f01-075-04-07.png,of
../data/iam_data/words/j04/j04-039/j04-039-05-04.png,before
../data/iam_data/words/r06/r06-137/r06-137-06-04.png,I
../data/iam_data/words/c03/c03-003e/c03-003e-07-03.png,","
../data/iam_data/words/a02/a02-012/a02-012-00-02.png,is
../data/iam_data/words/c03/c03-094f/c03-094f-08-09.png,","
../data/iam_data/words/d06/d06-041/d06-041-03-05.png,.
../data/iam_data/words/f03/f03-182/f03-182-05-11.png,too
../data/iam_data/words/h04/h04-078/h04-078-06-01.png,other
../data/iam_data/words/g01/g01-008/g01-008-08-04.png,siege
../data/iam_data/words/l07/l07-111/l07-111-07-00.png,a
../data/iam_data/words/g04/g04-104/g04-104-04-02.png,Royal
../data/iam_data/words/a02/a02-004/a02-004-00-00.png,So
../data/iam_data/words/b05/b05-074/b05-074-04-05.png,""""
../data/iam_data/words/b05/b05-098/b05-098-05-01.png,.
../data/iam_data/words/f07/f07-101b/f07-101b-01-08.png,sage
../data/iam_data/words/r03/r03-090/r03-090-02-04.png,earns
../data/iam_data/words/f04/f04-039/f04-039-04-09.png,train
../data/iam_data/words/k02/k02-018/k02-018-00-06.png,the
../data/iam_data/words/m04/m04-222/m04-222-04-04.png,driver
../data/iam_data/words/c02/c02-030/c02-030-04-05.png,smug
../data/iam_data/words/a01/a01-096u/a01-096u-09-03.png,service
../data/iam_data/words/p06/p06-248/p06-248-00-04.png,haunted
../data/iam_data/words/n02/n02-000/n02-000-07-05.png,.
../data/iam_data/words/m04/m04-081/m04-081-05-02.png,nervously
../data/iam_data/words/e07/e07-094/e07-094-03-05.png,size
../data/iam_data/words/b05/b05-042/b05-042-05-06.png,mind
../data/iam_data/words/g06/g06-031l/g06-031l-05-05.png,which
../data/iam_data/words/g01/g01-083/g01-083-03-03.png,sum
../data/iam_data/words/c03/c03-084b/c03-084b-06-01.png,the
../data/iam_data/words/n03/n03-066/n03-066-07-04.png,howling
../data/iam_data/words/g06/g06-037k/g06-037k-03-05.png,there
../data/iam_data/words/m01/m01-012/m01-012-10-04.png,solid
../data/iam_data/words/g03/g03-032/g03-032-06-08.png,Malin
../data/iam_data/words/d07/d07-096/d07-096-01-06.png,is
../data/iam_data/words/f04/f04-064/f04-064-00-00.png,The
../data/iam_data/words/g06/g06-047j/g06-047j-05-04.png,the
../data/iam_data/words/g06/g06-026n/g06-026n-03-03.png,not
../data/iam_data/words/a03/a03-014/a03-014-05-01.png,mission
../data/iam_data/words/a01/a01-063u/a01-063u-05-08.png,""""
../data/iam_data/words/m04/m04-019/m04-019-01-04.png,""""
../data/iam_data/words/b01/b01-113/b01-113-05-06.png,be
../data/iam_data/words/e04/e04-043/e04-043-05-04.png,but
../data/iam_data/words/a04/a04-043/a04-043-08-01.png,Union
../data/iam_data/words/c03/c03-096e/c03-096e-04-07.png,hopes
../data/iam_data/words/d01/d01-052/d01-052-04-06.png,the
../data/iam_data/words/a05/a05-125/a05-125-01-04.png,Central
../data/iam_data/words/n06/n06-074/n06-074-04-10.png,""""
../data/iam_data/words/d07/d07-096/d07-096-06-00.png,expression
../data/iam_data/words/p03/p03-027/p03-027-02-11.png,and
../data/iam_data/words/b05/b05-067/b05-067-04-01.png,the
../data/iam_data/words/k04/k04-068/k04-068-08-02.png,weight
../data/iam_data/words/a04/a04-072/a04-072-03-03.png,.
../data/iam_data/words/l01/l01-095/l01-095-08-02.png,to
../data/iam_data/words/a01/a01-058/a01-058-04-07.png,was
../data/iam_data/words/g01/g01-083/g01-083-08-02.png,lesson
../data/iam_data/words/b04/b04-066/b04-066-03-08.png,.
../data/iam_data/words/r06/r06-103/r06-103-06-01.png,her
../data/iam_data/words/f07/f07-069/f07-069-02-06.png,is
../data/iam_data/words/a04/a04-099/a04-099-09-05.png,it
../data/iam_data/words/e04/e04-095/e04-095-00-04.png,boat
../data/iam_data/words/g06/g06-042c/g06-042c-03-03.png,to
../data/iam_data/words/e06/e06-026/e06-026-08-03.png,herring
../data/iam_data/words/d06/d06-063/d06-063-03-10.png,who
../data/iam_data/words/a02/a02-067/a02-067-05-08.png,was
../data/iam_data/words/a03/a03-037/a03-037-03-05.png,now
../data/iam_data/words/n02/n02-016/n02-016-07-03.png,her
../data/iam_data/words/e07/e07-079/e07-079-07-06.png,is
../data/iam_data/words/g06/g06-011c/g06-011c-06-02.png,town
../data/iam_data/words/h06/h06-079/h06-079-08-00.png,are
../data/iam_data/words/b04/b04-000/b04-000-02-02.png,Belgium
../data/iam_data/words/b05/b05-098/b05-098-08-04.png,sentiments
../data/iam_data/words/g04/g04-003/g04-003-02-03.png,.
../data/iam_data/words/a06/a06-110/a06-110-02-04.png,some
../data/iam_data/words/k04/k04-068/k04-068-02-02.png,who
../data/iam_data/words/n01/n01-045/n01-045-02-01.png,slightly
../data/iam_data/words/g04/g04-017/g04-017-04-10.png,year
../data/iam_data/words/f04/f04-020/f04-020-01-03.png,Waterloo
../data/iam_data/words/e04/e04-022/e04-022-00-04.png,angle
../data/iam_data/words/l01/l01-105/l01-105-06-01.png,poor
../data/iam_data/words/a02/a02-082/a02-082-03-02.png,of
../data/iam_data/words/d01/d01-123/d01-123-01-05.png,","
../data/iam_data/words/r06/r06-022/r06-022-06-00.png,like
../data/iam_data/words/g04/g04-104/g04-104-03-10.png,two
../data/iam_data/words/g04/g04-068/g04-068-07-04.png,1914
../data/iam_data/words/h06/h06-085/h06-085-07-00.png,on
../data/iam_data/words/d06/d06-025/d06-025-04-07.png,Who
../data/iam_data/words/d03/d03-117/d03-117-08-05.png,town
../data/iam_data/words/r06/r06-126/r06-126-09-04.png,the
../data/iam_data/words/a05/a05-017/a05-017-03-06.png,return
../data/iam_data/words/g06/g06-045g/g06-045g-00-07.png,wife's
../data/iam_data/words/g06/g06-045h/g06-045h-05-05.png,a
../data/iam_data/words/n04/n04-190/n04-190-06-00.png,said
../data/iam_data/words/f07/f07-000b/f07-000b-05-02.png,German
../data/iam_data/words/k02/k02-097/k02-097-06-00.png,clothes
../data/iam_data/words/c03/c03-016a/c03-016a-07-03.png,.
../data/iam_data/words/l07/l07-118/l07-118-03-00.png,I
../data/iam_data/words/l04/l04-071/l04-071-05-13.png,probably
../data/iam_data/words/d04/d04-066/d04-066-06-01.png,through
../data/iam_data/words/k07/k07-067a/k07-067a-04-11.png,don't
../data/iam_data/words/g06/g06-047k/g06-047k-04-02.png,unorthodox
../data/iam_data/words/f04/f04-093/f04-093-04-08.png,.
../data/iam_data/words/h07/h07-017/h07-017-05-02.png,is
../data/iam_data/words/l04/l04-179/l04-179-07-04.png,added
../data/iam_data/words/d06/d06-082/d06-082-01-08.png,a
../data/iam_data/words/a02/a02-106/a02-106-01-03.png,Uganda
../data/iam_data/words/n02/n02-114/n02-114-00-05.png,thought
../data/iam_data/words/e06/e06-006/e06-006-02-01.png,that
../data/iam_data/words/l04/l04-082/l04-082-08-02.png,riveted
../data/iam_data/words/e01/e01-032/e01-032-05-06.png,a
../data/iam_data/words/g02/g02-062/g02-062-01-05.png,thickening
../data/iam_data/words/j04/j04-012/j04-012-05-06.png,chemical
../data/iam_data/words/c03/c03-007f/c03-007f-05-02.png,strewn
../data/iam_data/words/h07/h07-030/h07-030-01-04.png,private
../data/iam_data/words/n02/n02-109/n02-109-02-01.png,our
../data/iam_data/words/b04/b04-140/b04-140-02-02.png,war
../data/iam_data/words/h04/h04-025/h04-025-03-03.png,-2.6
../data/iam_data/words/g04/g04-026/g04-026-00-09.png,one
../data/iam_data/words/a06/a06-008/a06-008-01-00.png,offer
../data/iam_data/words/m01/m01-115/m01-115-03-07.png,tread
../data/iam_data/words/a03/a03-040/a03-040-05-00.png,held
../data/iam_data/words/k03/k03-144/k03-144-03-00.png,is
../data/iam_data/words/a01/a01-063u/a01-063u-09-00.png,to
../data/iam_data/words/b04/b04-054/b04-054-01-06.png,will
../data/iam_data/words/l01/l01-173/l01-173-06-07.png,we
../data/iam_data/words/p03/p03-047/p03-047-08-02.png,such
../data/iam_data/words/b04/b04-004/b04-004-02-00.png,trouble
../data/iam_data/words/j06/j06-008/j06-008-08-02.png,occurs
../data/iam_data/words/m03/m03-006/m03-006-09-04.png,almost
../data/iam_data/words/a04/a04-015/a04-015-06-04.png,in
../data/iam_data/words/c04/c04-105/c04-105-05-05.png,his
../data/iam_data/words/f07/f07-019b/f07-019b-05-08.png,instead
../data/iam_data/words/k04/k04-061/k04-061-00-07.png,","
../data/iam_data/words/g07/g07-074a/g07-074a-05-07.png,managed
../data/iam_data/words/m03/m03-062/m03-062-07-03.png,my
../data/iam_data/words/n04/n04-084/n04-084-04-08.png,what
../data/iam_data/words/a01/a01-122u/a01-122u-08-06.png,of
../data/iam_data/words/e04/e04-034/e04-034-01-05.png,thoroughly
../data/iam_data/words/k02/k02-112/k02-112-02-01.png,the
../data/iam_data/words/n06/n06-100/n06-100-02-03.png,don't
../data/iam_data/words/n03/n03-106/n03-106-02-08.png,of
../data/iam_data/words/m02/m02-080/m02-080-07-07.png,time
../data/iam_data/words/e01/e01-022/e01-022-01-03.png,of
../data/iam_data/words/b05/b05-032/b05-032-09-09.png,","
../data/iam_data/words/g04/g04-092/g04-092-08-05.png,to
../data/iam_data/words/a01/a01-011u/a01-011u-06-00.png,opposed
../data/iam_data/words/n04/n04-031/n04-031-00-06.png,up
../data/iam_data/words/c03/c03-094c/c03-094c-05-04.png,not
../data/iam_data/words/d06/d06-008/d06-008-08-05.png,can
../data/iam_data/words/a04/a04-103/a04-103-00-03.png,is
../data/iam_data/words/p03/p03-027/p03-027-06-09.png,in
../data/iam_data/words/n03/n03-113/n03-113-03-00.png,her
../data/iam_data/words/e06/e06-037/e06-037-10-05.png,scope
../data/iam_data/words/g01/g01-031/g01-031-04-06.png,or
../data/iam_data/words/h07/h07-028a/h07-028a-04-02.png,ones
../data/iam_data/words/m02/m02-102/m02-102-00-03.png,of
../data/iam_data/words/b05/b05-071/b05-071-02-02.png,the
../data/iam_data/words/g07/g07-000a/g07-000a-00-02.png,SAW
../data/iam_data/words/n06/n06-119/n06-119-02-06.png,of
../data/iam_data/words/n06/n06-074/n06-074-05-06.png,""""
../data/iam_data/words/g06/g06-018n/g06-018n-00-01.png,the
../data/iam_data/words/h07/h07-051b/h07-051b-00-04.png,their
../data/iam_data/words/l01/l01-195/l01-195-01-05.png,Jesty
../data/iam_data/words/l07/l07-052/l07-052-02-11.png,was
../data/iam_data/words/p03/p03-096/p03-096-05-01.png,what
../data/iam_data/words/g07/g07-047/g07-047-10-03.png,conceivably
../data/iam_data/words/k04/k04-093/k04-093-06-02.png,at
../data/iam_data/words/k07/k07-176/k07-176-09-06.png,he
../data/iam_data/words/b01/b01-023/b01-023-03-06.png,to
../data/iam_data/words/k04/k04-010/k04-010-04-04.png,sightseers
../data/iam_data/words/p03/p03-047/p03-047-03-08.png,his
../data/iam_data/words/j04/j04-012/j04-012-06-01.png,","
../data/iam_data/words/a03/a03-073/a03-073-03-06.png,to
../data/iam_data/words/h07/h07-051b/h07-051b-02-08.png,.
../data/iam_data/words/c03/c03-094c/c03-094c-07-08.png,Richards
../data/iam_data/words/g06/g06-018r/g06-018r-04-11.png,has
../data/iam_data/words/c03/c03-096f/c03-096f-05-04.png,that
../data/iam_data/words/m04/m04-251/m04-251-00-00.png,""""
../data/iam_data/words/f07/f07-076a/f07-076a-03-04.png,and
../data/iam_data/words/a05/a05-013/a05-013-08-02.png,.
../data/iam_data/words/c03/c03-003a/c03-003a-08-01.png,atmosphere
../data/iam_data/words/b01/b01-023/b01-023-05-06.png,make
../data/iam_data/words/c03/c03-003b/c03-003b-04-01.png,","
../data/iam_data/words/f07/f07-101a/f07-101a-02-02.png,THE
../data/iam_data/words/f07/f07-092b/f07-092b-00-07.png,food
../data/iam_data/words/f01/f01-070/f01-070-00-06.png,reasonably
../data/iam_data/words/g06/g06-037d/g06-037d-09-04.png,effect
../data/iam_data/words/e07/e07-066/e07-066-00-05.png,in
../data/iam_data/words/j06/j06-005/j06-005-05-00.png,from
../data/iam_data/words/n02/n02-000/n02-000-05-08.png,Guy
../data/iam_data/words/k04/k04-064/k04-064-02-00.png,values
../data/iam_data/words/g01/g01-088/g01-088-04-03.png,made
../data/iam_data/words/b04/b04-040/b04-040-03-06.png,and
../data/iam_data/words/a02/a02-120/a02-120-00-00.png,The
../data/iam_data/words/c06/c06-039/c06-039-00-06.png,from
../data/iam_data/words/d06/d06-046/d06-046-03-05.png,your
../data/iam_data/words/g06/g06-047r/g06-047r-00-03.png,of
../data/iam_data/words/d01/d01-123/d01-123-07-05.png,the
../data/iam_data/words/g06/g06-096/g06-096-02-08.png,not
../data/iam_data/words/c02/c02-012/c02-012-05-09.png,photo-
../data/iam_data/words/g06/g06-018o/g06-018o-03-03.png,suffering
../data/iam_data/words/a05/a05-113/a05-113-07-04.png,tests
../data/iam_data/words/r06/r06-076/r06-076-00-02.png,had
../data/iam_data/words/p01/p01-155/p01-155-02-02.png,as
../data/iam_data/words/l01/l01-179/l01-179-02-00.png,Fred
../data/iam_data/words/a04/a04-089/a04-089-01-00.png,of
../data/iam_data/words/b04/b04-020/b04-020-02-01.png,","
../data/iam_data/words/l01/l01-095/l01-095-07-07.png,should
../data/iam_data/words/n02/n02-120/n02-120-02-03.png,""""
../data/iam_data/words/c03/c03-081e/c03-081e-04-02.png,but
../data/iam_data/words/b02/b02-035/b02-035-09-02.png,Government
../data/iam_data/words/l07/l07-065/l07-065-02-02.png,my
../data/iam_data/words/m04/m04-238/m04-238-04-12.png,","
../data/iam_data/words/g06/g06-047c/g06-047c-05-04.png,One
../data/iam_data/words/b06/b06-075/b06-075-00-00.png,At
../data/iam_data/words/e01/e01-014/e01-014-04-02.png,lady
../data/iam_data/words/c03/c03-087c/c03-087c-05-05.png,if
../data/iam_data/words/r06/r06-130/r06-130-00-03.png,of
../data/iam_data/words/c04/c04-061/c04-061-01-02.png,Perkins
../data/iam_data/words/d06/d06-000/d06-000-04-00.png,to
../data/iam_data/words/k07/k07-063a/k07-063a-01-07.png,of
../data/iam_data/words/g02/g02-062/g02-062-04-02.png,movement
../data/iam_data/words/g06/g06-047f/g06-047f-04-08.png,Anglesey
../data/iam_data/words/e07/e07-003/e07-003-02-06.png,concern
../data/iam_data/words/l01/l01-095/l01-095-02-04.png,son
../data/iam_data/words/d01/d01-056/d01-056-08-06.png,the
../data/iam_data/words/f07/f07-000b/f07-000b-00-03.png,a
../data/iam_data/words/g01/g01-070/g01-070-02-08.png,.
../data/iam_data/words/b01/b01-127/b01-127-04-03.png,support
../data/iam_data/words/a05/a05-080/a05-080-07-06.png,thought
../data/iam_data/words/k04/k04-126/k04-126-02-10.png,people
../data/iam_data/words/p03/p03-189/p03-189-03-03.png,slowly
../data/iam_data/words/n04/n04-139/n04-139-05-01.png,course
../data/iam_data/words/j06/j06-018/j06-018-07-03.png,","
../data/iam_data/words/d06/d06-003/d06-003-04-09.png,made
../data/iam_data/words/h07/h07-060b/h07-060b-08-05.png,rent
../data/iam_data/words/g06/g06-047i/g06-047i-02-00.png,'
../data/iam_data/words/k07/k07-125/k07-125-00-09.png,drawing
../data/iam_data/words/a01/a01-011u/a01-011u-08-06.png,","
../data/iam_data/words/b01/b01-057/b01-057-06-00.png,all
../data/iam_data/words/l01/l01-119/l01-119-07-02.png,with
../data/iam_data/words/b06/b06-027/b06-027-01-01.png,to
../data/iam_data/words/d01/d01-024/d01-024-00-04.png,expound
../data/iam_data/words/h06/h06-085/h06-085-09-03.png,platens
../data/iam_data/words/j04/j04-008/j04-008-00-04.png,of
../data/iam_data/words/b06/b06-023/b06-023-03-02.png,launch
../data/iam_data/words/m02/m02-075/m02-075-06-01.png,","
../data/iam_data/words/g06/g06-045p/g06-045p-05-00.png,studied
../data/iam_data/words/n02/n02-104/n02-104-05-06.png,sailing
../data/iam_data/words/f07/f07-088b/f07-088b-02-03.png,had
../data/iam_data/words/m04/m04-007/m04-007-08-03.png,the
../data/iam_data/words/m01/m01-100/m01-100-02-07.png,to
../data/iam_data/words/g04/g04-032/g04-032-00-04.png,work
../data/iam_data/words/c04/c04-008/c04-008-03-09.png,Now
../data/iam_data/words/d06/d06-111/d06-111-00-05.png,either
../data/iam_data/words/h07/h07-007/h07-007-00-02.png,no
../data/iam_data/words/h07/h07-037/h07-037-02-02.png,to
../data/iam_data/words/f07/f07-073/f07-073-04-02.png,roll
../data/iam_data/words/a05/a05-013/a05-013-05-00.png,return
../data/iam_data/words/p02/p02-109/p02-109-06-07.png,.
../data/iam_data/words/g01/g01-000/g01-000-06-06.png,his
../data/iam_data/words/g07/g07-007a/g07-007a-09-02.png,-
../data/iam_data/words/a04/a04-092/a04-092-05-00.png,U.S.
../data/iam_data/words/j01/j01-059/j01-059-04-05.png,and
../data/iam_data/words/a03/a03-006/a03-006-05-03.png,Nations
../data/iam_data/words/f04/f04-032/f04-032-01-01.png,well
../data/iam_data/words/g01/g01-027/g01-027-07-03.png,of
../data/iam_data/words/c03/c03-081a/c03-081a-00-05.png,committed
../data/iam_data/words/n02/n02-037/n02-037-03-00.png,them
../data/iam_data/words/c03/c03-087b/c03-087b-05-04.png,","
../data/iam_data/words/b01/b01-062/b01-062-06-02.png,to
../data/iam_data/words/c03/c03-084f/c03-084f-05-00.png,independent
../data/iam_data/words/a01/a01-003/a01-003-03-05.png,as
../data/iam_data/words/m02/m02-106/m02-106-02-05.png,","
../data/iam_data/words/a05/a05-062/a05-062-02-08.png,Anthony
../data/iam_data/words/k07/k07-146/k07-146-06-06.png,well
../data/iam_data/words/g07/g07-000a/g07-000a-03-05.png,COUNT
../data/iam_data/words/f04/f04-007/f04-007-04-03.png,umbrella
../data/iam_data/words/e01/e01-055/e01-055-01-03.png,drawing-rooms
../data/iam_data/words/n02/n02-049/n02-049-05-01.png,his
../data/iam_data/words/g06/g06-037p/g06-037p-00-00.png,God
../data/iam_data/words/c03/c03-094f/c03-094f-01-05.png,Allen
../data/iam_data/words/n04/n04-130/n04-130-05-02.png,""""
../data/iam_data/words/b01/b01-000/b01-000-01-04.png,South
../data/iam_data/words/c01/c01-066/c01-066-08-01.png,in
../data/iam_data/words/c04/c04-066/c04-066-08-02.png,anyway
../data/iam_data/words/r03/r03-050/r03-050-06-03.png,of
../data/iam_data/words/n06/n06-119/n06-119-02-01.png,.
../data/iam_data/words/c06/c06-047/c06-047-05-00.png,and
../data/iam_data/words/k02/k02-018/k02-018-07-02.png,.
../data/iam_data/words/k03/k03-164/k03-164-05-07.png,has
../data/iam_data/words/a06/a06-152/a06-152-05-03.png,ever
../data/iam_data/words/a02/a02-086/a02-086-05-05.png,his
../data/iam_data/words/m04/m04-222/m04-222-05-10.png,did
../data/iam_data/words/k04/k04-010/k04-010-07-04.png,aware
../data/iam_data/words/a01/a01-020/a01-020-00-03.png,on
../data/iam_data/words/a04/a04-096/a04-096-02-06.png,it
../data/iam_data/words/c06/c06-111/c06-111-03-01.png,.
../data/iam_data/words/a01/a01-087/a01-087-06-03.png,Health
../data/iam_data/words/g07/g07-047/g07-047-03-01.png,indiscretions
../data/iam_data/words/n02/n02-040/n02-040-06-04.png,'m
../data/iam_data/words/p02/p02-027/p02-027-03-01.png,.
../data/iam_data/words/m03/m03-020/m03-020-03-03.png,or
../data/iam_data/words/c03/c03-003c/c03-003c-00-06.png,.
../data/iam_data/words/a05/a05-099/a05-099-08-01.png,control
../data/iam_data/words/b01/b01-009/b01-009-01-04.png,He
../data/iam_data/words/g06/g06-011c/g06-011c-00-00.png,By
../data/iam_data/words/a03/a03-063/a03-063-08-04.png,which
../data/iam_data/words/r06/r06-044/r06-044-01-01.png,H
../data/iam_data/words/r02/r02-010/r02-010-04-06.png,Rolls-
../data/iam_data/words/a05/a05-058/a05-058-02-07.png,","
../data/iam_data/words/e04/e04-127/e04-127-00-06.png,the
../data/iam_data/words/g06/g06-018j/g06-018j-08-05.png,.
../data/iam_data/words/b03/b03-087/b03-087-00-11.png,before
../data/iam_data/words/g04/g04-014/g04-014-03-01.png,was
../data/iam_data/words/a02/a02-017/a02-017-04-01.png,will
../data/iam_data/words/f07/f07-039b/f07-039b-02-04.png,approaches
../data/iam_data/words/a03/a03-023/a03-023-02-02.png,political
../data/iam_data/words/a05/a05-094/a05-094-10-04.png,display
../data/iam_data/words/f04/f04-074/f04-074-04-02.png,a
../data/iam_data/words/g07/g07-018a/g07-018a-01-08.png,above
../data/iam_data/words/a04/a04-092/a04-092-03-06.png,importance
../data/iam_data/words/c03/c03-084d/c03-084d-06-08.png,unfamiliar
../data/iam_data/words/g07/g07-014/g07-014-00-06.png,of
../data/iam_data/words/g06/g06-050i/g06-050i-07-02.png,'
../data/iam_data/words/d04/d04-117/d04-117-07-02.png,""""
../data/iam_data/words/d04/d04-050/d04-050-02-05.png,one's
../data/iam_data/words/h01/h01-014/h01-014-08-02.png,the
../data/iam_data/words/p03/p03-096/p03-096-08-06.png,a
../data/iam_data/words/f07/f07-002/f07-002-02-03.png,civilisation
../data/iam_data/words/k02/k02-076/k02-076-03-00.png,Although
../data/iam_data/words/g06/g06-101/g06-101-01-01.png,after
../data/iam_data/words/g04/g04-022/g04-022-03-00.png,Towards
../data/iam_data/words/g06/g06-011a/g06-011a-08-06.png,favourable
../data/iam_data/words/k04/k04-017/k04-017-03-01.png,answer
../data/iam_data/words/m02/m02-083/m02-083-08-05.png,would
../data/iam_data/words/g04/g04-014/g04-014-01-01.png,quarters
../data/iam_data/words/h07/h07-071a/h07-071a-03-01.png,employment
../data/iam_data/words/j04/j04-098/j04-098-04-01.png,and
../data/iam_data/words/f04/f04-016/f04-016-00-03.png,Hammersmith
../data/iam_data/words/p03/p03-004/p03-004-00-04.png,on
../data/iam_data/words/f07/f07-019b/f07-019b-02-03.png,the
../data/iam_data/words/j01/j01-063/j01-063-06-01.png,K
../data/iam_data/words/g07/g07-069a/g07-069a-01-02.png,and
../data/iam_data/words/g06/g06-042d/g06-042d-04-02.png,homoeopathy
../data/iam_data/words/r03/r03-115/r03-115-02-06.png,divided
../data/iam_data/words/g06/g06-011a/g06-011a-03-07.png,he
../data/iam_data/words/g04/g04-055/g04-055-09-01.png,.
../data/iam_data/words/d04/d04-086/d04-086-01-09.png,four
../data/iam_data/words/d06/d06-000/d06-000-00-08.png,great
../data/iam_data/words/g06/g06-026c/g06-026c-01-00.png,Italian
../data/iam_data/words/h06/h06-079/h06-079-03-04.png,sensitive
../data/iam_data/words/f04/f04-032/f04-032-03-02.png,evening
../data/iam_data/words/k04/k04-099/k04-099-00-08.png,The
../data/iam_data/words/m02/m02-080/m02-080-04-00.png,plump
../data/iam_data/words/c03/c03-003b/c03-003b-04-04.png,the
../data/iam_data/words/b04/b04-140/b04-140-02-01.png,the
../data/iam_data/words/c03/c03-084d/c03-084d-00-03.png,production
../data/iam_data/words/l04/l04-005/l04-005-05-13.png,'
../data/iam_data/words/g06/g06-011h/g06-011h-08-09.png,","
../data/iam_data/words/a02/a02-116/a02-116-00-03.png,Butler
../data/iam_data/words/d04/d04-111/d04-111-07-03.png,gives
../data/iam_data/words/k04/k04-136/k04-136-02-08.png,a
../data/iam_data/words/a01/a01-020x/a01-020x-02-08.png,full
../data/iam_data/words/l01/l01-030/l01-030-07-03.png,At
../data/iam_data/words/e04/e04-030/e04-030-05-03.png,as
../data/iam_data/words/e04/e04-062/e04-062-01-07.png,Be
../data/iam_data/words/f04/f04-004/f04-004-05-01.png,his
../data/iam_data/words/c03/c03-021c/c03-021c-01-08.png,homosexual
../data/iam_data/words/h07/h07-078/h07-078-04-06.png,building
../data/iam_data/words/b04/b04-096/b04-096-02-07.png,are
../data/iam_data/words/a03/a03-080/a03-080-09-06.png,.
../data/iam_data/words/h04/h04-049/h04-049-00-04.png,families
../data/iam_data/words/g06/g06-045g/g06-045g-00-05.png,his
../data/iam_data/words/l04/l04-124/l04-124-00-03.png,His
../data/iam_data/words/m01/m01-115/m01-115-00-08.png,our
../data/iam_data/words/r06/r06-090/r06-090-02-00.png,The
../data/iam_data/words/b06/b06-056/b06-056-02-01.png,frantically
../data/iam_data/words/c03/c03-003d/c03-003d-02-01.png,again
../data/iam_data/words/b04/b04-047/b04-047-04-06.png,protesting
../data/iam_data/words/f02/f02-033/f02-033-05-05.png,of
../data/iam_data/words/l04/l04-071/l04-071-03-08.png,quarrel
../data/iam_data/words/m02/m02-069/m02-069-00-03.png,this
../data/iam_data/words/m02/m02-072/m02-072-04-07.png,her
../data/iam_data/words/c02/c02-056/c02-056-04-07.png,was
../data/iam_data/words/g06/g06-037o/g06-037o-08-06.png,conventional
../data/iam_data/words/a06/a06-000/a06-000-03-07.png,""""
../data/iam_data/words/g06/g06-011h/g06-011h-03-09.png,","
../data/iam_data/words/f04/f04-004/f04-004-05-06.png,little
../data/iam_data/words/l01/l01-030/l01-030-01-03.png,war
../data/iam_data/words/g06/g06-105/g06-105-06-05.png,.
../data/iam_data/words/g07/g07-003b/g07-003b-04-09.png,Zante
../data/iam_data/words/e02/e02-082/e02-082-00-03.png,is
../data/iam_data/words/m04/m04-145/m04-145-02-00.png,passed
../data/iam_data/words/b01/b01-023/b01-023-05-09.png,","
../data/iam_data/words/n06/n06-156/n06-156-07-02.png,a
../data/iam_data/words/p03/p03-029/p03-029-09-02.png,she
../data/iam_data/words/a02/a02-017/a02-017-07-03.png,held
../data/iam_data/words/b04/b04-147/b04-147-02-11.png,","
../data/iam_data/words/f04/f04-016/f04-016-02-03.png,with
