0,1
../data/iam_data/words/c03/c03-003a/c03-003a-05-03.png,vividly
../data/iam_data/words/g06/g06-011j/g06-011j-01-05.png,that
../data/iam_data/words/a03/a03-034/a03-034-05-04.png,Party
../data/iam_data/words/f04/f04-032/f04-032-02-08.png,on
../data/iam_data/words/n06/n06-123/n06-123-02-06.png,to
../data/iam_data/words/m02/m02-059/m02-059-01-10.png,.
../data/iam_data/words/m01/m01-017/m01-017-04-04.png,kitchen
../data/iam_data/words/e04/e04-103/e04-103-05-06.png,glue
../data/iam_data/words/b01/b01-057/b01-057-10-00.png,and
../data/iam_data/words/e02/e02-082/e02-082-00-00.png,This
../data/iam_data/words/a01/a01-058x/a01-058x-01-02.png,West
../data/iam_data/words/b02/b02-102/b02-102-04-06.png,convinced
../data/iam_data/words/e02/e02-086/e02-086-04-04.png,regarded
../data/iam_data/words/r06/r06-044/r06-044-01-08.png,clubbed
../data/iam_data/words/a02/a02-037/a02-037-07-03.png,punishable
../data/iam_data/words/r02/r02-065/r02-065-00-06.png,and
../data/iam_data/words/g06/g06-050a/g06-050a-00-07.png,his
../data/iam_data/words/a04/a04-019/a04-019-00-11.png,""""
../data/iam_data/words/l01/l01-195/l01-195-07-05.png,like
../data/iam_data/words/m01/m01-121/m01-121-04-05.png,had
../data/iam_data/words/a02/a02-106/a02-106-07-08.png,has
../data/iam_data/words/d04/d04-071/d04-071-01-02.png,of
../data/iam_data/words/m01/m01-110/m01-110-06-00.png,detection
../data/iam_data/words/e07/e07-072/e07-072-02-00.png,still
../data/iam_data/words/d06/d06-030/d06-030-00-04.png,would
../data/iam_data/words/g07/g07-047/g07-047-09-07.png,whom
../data/iam_data/words/a05/a05-017/a05-017-02-04.png,aim
../data/iam_data/words/g01/g01-083/g01-083-00-09.png,figure
../data/iam_data/words/h07/h07-007/h07-007-06-02.png,motor
../data/iam_data/words/a05/a05-039/a05-039-08-03.png,In
../data/iam_data/words/d04/d04-121/d04-121-02-10.png,re-
../data/iam_data/words/g06/g06-026c/g06-026c-01-03.png,perhaps
../data/iam_data/words/d07/d07-085/d07-085-02-05.png,material
../data/iam_data/words/a05/a05-104/a05-104-05-04.png,Algeria
../data/iam_data/words/r02/r02-131/r02-131-05-04.png,it
../data/iam_data/words/n04/n04-218/n04-218-02-03.png,before
../data/iam_data/words/g06/g06-050e/g06-050e-01-05.png,asking
../data/iam_data/words/a03/a03-034/a03-034-06-05.png,in
../data/iam_data/words/e01/e01-050/e01-050-05-05.png,and
../data/iam_data/words/c03/c03-007/c03-007-05-03.png,even
../data/iam_data/words/g04/g04-095/g04-095-07-00.png,sons
../data/iam_data/words/n02/n02-157/n02-157-02-00.png,took
../data/iam_data/words/k03/k03-117/k03-117-00-02.png,two
../data/iam_data/words/a02/a02-046/a02-046-05-03.png,'
../data/iam_data/words/b05/b05-042/b05-042-06-04.png,to
../data/iam_data/words/n02/n02-004/n02-004-06-05.png,had
../data/iam_data/words/j01/j01-042/j01-042-00-07.png,potential
../data/iam_data/words/g05/g05-094/g05-094-02-04.png,line
../data/iam_data/words/d01/d01-019/d01-019-01-10.png,The
../data/iam_data/words/d06/d06-072/d06-072-01-05.png,their
../data/iam_data/words/k04/k04-068/k04-068-06-04.png,the
../data/iam_data/words/h07/h07-057a/h07-057a-00-08.png,become
../data/iam_data/words/b01/b01-018/b01-018-03-06.png,table
../data/iam_data/words/e01/e01-062/e01-062-06-05.png,master
../data/iam_data/words/g02/g02-059/g02-059-04-07.png,walls
../data/iam_data/words/k02/k02-029/k02-029-03-09.png,.
../data/iam_data/words/c06/c06-000/c06-000-02-12.png,of
../data/iam_data/words/c04/c04-139/c04-139-04-08.png,appointment
../data/iam_data/words/d04/d04-053/d04-053-07-06.png,","
../data/iam_data/words/b04/b04-147/b04-147-02-02.png,in
../data/iam_data/words/c03/c03-016b/c03-016b-03-04.png,such
../data/iam_data/words/l07/l07-131/l07-131-02-06.png,long
../data/iam_data/words/m06/m06-083/m06-083-03-00.png,think
../data/iam_data/words/p06/p06-104/p06-104-04-04.png,struck
../data/iam_data/words/m02/m02-072/m02-072-03-03.png,and
../data/iam_data/words/e01/e01-029/e01-029-07-00.png,one's
../data/iam_data/words/m01/m01-115/m01-115-00-03.png,to
../data/iam_data/words/b04/b04-034/b04-034-02-06.png,sisters
../data/iam_data/words/e02/e02-117/e02-117-02-07.png,good
../data/iam_data/words/g06/g06-018k/g06-018k-07-05.png,thought
../data/iam_data/words/g06/g06-011l/g06-011l-03-01.png,is
../data/iam_data/words/k04/k04-093/k04-093-06-08.png,swiftly
../data/iam_data/words/g07/g07-071a/g07-071a-09-00.png,she
../data/iam_data/words/f04/f04-049/f04-049-03-07.png,left
../data/iam_data/words/c04/c04-061/c04-061-01-08.png,They
../data/iam_data/words/m02/m02-080/m02-080-03-05.png,""""
../data/iam_data/words/d01/d01-049/d01-049-05-03.png,changes
../data/iam_data/words/g06/g06-018m/g06-018m-03-10.png,'
../data/iam_data/words/g06/g06-026d/g06-026d-01-01.png,Italian
../data/iam_data/words/p02/p02-000/p02-000-02-01.png,her
../data/iam_data/words/f03/f03-174/f03-174-00-04.png,next
../data/iam_data/words/a01/a01-026u/a01-026u-06-04.png,and
../data/iam_data/words/a04/a04-027/a04-027-04-08.png,beginning
../data/iam_data/words/r06/r06-143/r06-143-03-09.png,you
../data/iam_data/words/j07/j07-012/j07-012-04-05.png,The
../data/iam_data/words/k07/k07-122/k07-122-03-01.png,glistening
../data/iam_data/words/p03/p03-033/p03-033-03-02.png,Officer
../data/iam_data/words/p02/p02-155/p02-155-01-01.png,.
../data/iam_data/words/d01/d01-016/d01-016-01-07.png,paying
../data/iam_data/words/e07/e07-098/e07-098-00-08.png,out
../data/iam_data/words/j07/j07-012/j07-012-02-06.png,the
../data/iam_data/words/h07/h07-033/h07-033-08-05.png,may
../data/iam_data/words/c03/c03-096a/c03-096a-05-00.png,hopes
../data/iam_data/words/g06/g06-045i/g06-045i-02-11.png,was
../data/iam_data/words/d04/d04-089/d04-089-01-06.png,knowledge
../data/iam_data/words/a05/a05-053/a05-053-03-04.png,in
../data/iam_data/words/m06/m06-091/m06-091-01-05.png,","
../data/iam_data/words/p06/p06-248/p06-248-04-00.png,of
../data/iam_data/words/d06/d06-060/d06-060-04-00.png,physical
../data/iam_data/words/e02/e02-086/e02-086-04-09.png,to
../data/iam_data/words/a06/a06-008/a06-008-01-00.png,offer
../data/iam_data/words/g07/g07-007b/g07-007b-02-07.png,Zambelli
../data/iam_data/words/g07/g07-007b/g07-007b-04-03.png,everything
../data/iam_data/words/p03/p03-087/p03-087-05-08.png,on
../data/iam_data/words/b05/b05-079/b05-079-01-00.png,General
../data/iam_data/words/g07/g07-030/g07-030-04-00.png,foreseen
../data/iam_data/words/h06/h06-092/h06-092-08-00.png,distributed
../data/iam_data/words/h07/h07-060a/h07-060a-07-02.png,allowing
../data/iam_data/words/a02/a02-000/a02-000-00-09.png,""""
../data/iam_data/words/g06/g06-026l/g06-026l-02-01.png,was
../data/iam_data/words/c03/c03-007d/c03-007d-01-05.png,industrial
../data/iam_data/words/h01/h01-010/h01-010-03-07.png,age
../data/iam_data/words/g01/g01-039/g01-039-04-02.png,King
../data/iam_data/words/e04/e04-052/e04-052-03-04.png,","
../data/iam_data/words/k04/k04-039/k04-039-01-10.png,her
../data/iam_data/words/g07/g07-007a/g07-007a-05-06.png,PRETENDS
../data/iam_data/words/f07/f07-032b/f07-032b-02-03.png,appetite
../data/iam_data/words/k04/k04-106/k04-106-02-05.png,tatterdemalion
../data/iam_data/words/g06/g06-050o/g06-050o-04-05.png,that
../data/iam_data/words/k02/k02-062/k02-062-00-00.png,And
../data/iam_data/words/e04/e04-026/e04-026-01-01.png,driven
../data/iam_data/words/j04/j04-035/j04-035-08-03.png,analytical
../data/iam_data/words/a03/a03-034/a03-034-07-00.png,heavy
../data/iam_data/words/d06/d06-015/d06-015-02-05.png,it
../data/iam_data/words/g07/g07-069a/g07-069a-08-03.png,precaution
../data/iam_data/words/f04/f04-007/f04-007-06-09.png,.
../data/iam_data/words/l04/l04-020/l04-020-03-00.png,waving
../data/iam_data/words/g01/g01-083/g01-083-08-02.png,lesson
../data/iam_data/words/c01/c01-009/c01-009-05-05.png,to
../data/iam_data/words/g06/g06-050a/g06-050a-03-04.png,He
../data/iam_data/words/r06/r06-090/r06-090-10-01.png,with
../data/iam_data/words/b05/b05-074/b05-074-06-04.png,on
../data/iam_data/words/a05/a05-116/a05-116-02-03.png,Godber
../data/iam_data/words/r02/r02-003/r02-003-00-01.png,read
../data/iam_data/words/a04/a04-006/a04-006-05-05.png,discussions
../data/iam_data/words/k04/k04-085/k04-085-02-05.png,seats
../data/iam_data/words/j06/j06-051/j06-051-07-01.png,dependence
../data/iam_data/words/g06/g06-031h/g06-031h-02-05.png,I
../data/iam_data/words/f07/f07-084b/f07-084b-07-01.png,could
../data/iam_data/words/b05/b05-071/b05-071-00-02.png,the
../data/iam_data/words/m04/m04-024/m04-024-05-01.png,world
../data/iam_data/words/g06/g06-042k/g06-042k-04-06.png,as
../data/iam_data/words/g06/g06-037i/g06-037i-06-02.png,remedies
../data/iam_data/words/a06/a06-100/a06-100-02-11.png,""""
../data/iam_data/words/g06/g06-018b/g06-018b-09-10.png,.
../data/iam_data/words/e04/e04-026/e04-026-03-06.png,front
../data/iam_data/words/c04/c04-170/c04-170-00-01.png,Delaney
../data/iam_data/words/c03/c03-094a/c03-094a-02-06.png,Maxwell
../data/iam_data/words/l01/l01-179/l01-179-03-03.png,infant
../data/iam_data/words/d06/d06-020/d06-020-07-03.png,to
../data/iam_data/words/p03/p03-072/p03-072-00-09.png,kissed
../data/iam_data/words/n06/n06-148/n06-148-04-09.png,He
../data/iam_data/words/g06/g06-011m/g06-011m-01-01.png,.
../data/iam_data/words/h07/h07-066a/h07-066a-02-06.png,Because
../data/iam_data/words/c03/c03-084e/c03-084e-02-04.png,over-emphasizing
../data/iam_data/words/g06/g06-018h/g06-018h-01-00.png,England
../data/iam_data/words/b06/b06-008/b06-008-02-06.png,Their
../data/iam_data/words/l07/l07-080/l07-080-05-00.png,how
../data/iam_data/words/j04/j04-019/j04-019-07-07.png,original
../data/iam_data/words/g06/g06-026g/g06-026g-02-13.png,this
../data/iam_data/words/r06/r06-076/r06-076-00-05.png,look
../data/iam_data/words/g07/g07-065/g07-065-08-00.png,to
../data/iam_data/words/l07/l07-118/l07-118-05-04.png,enough
../data/iam_data/words/n02/n02-154/n02-154-04-05.png,that
../data/iam_data/words/d04/d04-062/d04-062-01-07.png,and
../data/iam_data/words/e06/e06-006/e06-006-09-04.png,the
../data/iam_data/words/a01/a01-063/a01-063-09-05.png,to
../data/iam_data/words/d07/d07-100/d07-100-03-03.png,not
../data/iam_data/words/p03/p03-181/p03-181-09-03.png,.
../data/iam_data/words/g06/g06-050a/g06-050a-05-04.png,","
../data/iam_data/words/e02/e02-018/e02-018-03-00.png,to
../data/iam_data/words/b04/b04-004/b04-004-05-06.png,who
../data/iam_data/words/r02/r02-010/r02-010-05-02.png,a
../data/iam_data/words/p03/p03-029/p03-029-08-01.png,told
../data/iam_data/words/b05/b05-071/b05-071-03-11.png,them-
../data/iam_data/words/g07/g07-044/g07-044-02-04.png,for
../data/iam_data/words/j04/j04-019/j04-019-07-05.png,using
../data/iam_data/words/g06/g06-037c/g06-037c-00-08.png,be
../data/iam_data/words/a05/a05-116/a05-116-07-03.png,sighs
../data/iam_data/words/p02/p02-081/p02-081-02-04.png,wanted
../data/iam_data/words/a01/a01-030/a01-030-07-00.png,refusing
../data/iam_data/words/g04/g04-007/g04-007-05-04.png,purposes
../data/iam_data/words/h07/h07-051b/h07-051b-10-04.png,social
../data/iam_data/words/m04/m04-012/m04-012-05-04.png,a
../data/iam_data/words/r06/r06-097/r06-097-09-04.png,made
../data/iam_data/words/l07/l07-176/l07-176-05-07.png,","
../data/iam_data/words/c03/c03-016a/c03-016a-00-08.png,and
../data/iam_data/words/k07/k07-085/k07-085-02-03.png,you
../data/iam_data/words/a06/a06-057/a06-057-00-00.png,This
../data/iam_data/words/g07/g07-069a/g07-069a-04-02.png,it
../data/iam_data/words/h06/h06-079/h06-079-08-00.png,are
../data/iam_data/words/g07/g07-077a/g07-077a-05-07.png,but
../data/iam_data/words/m01/m01-038/m01-038-02-01.png,before
../data/iam_data/words/c03/c03-081a/c03-081a-04-08.png,not
../data/iam_data/words/g06/g06-011k/g06-011k-05-10.png,","
../data/iam_data/words/b06/b06-097/b06-097-05-04.png,ascents
../data/iam_data/words/e04/e04-019/e04-019-07-01.png,temporarily
../data/iam_data/words/r02/r02-065/r02-065-00-03.png,a
../data/iam_data/words/b06/b06-032/b06-032-01-00.png,American
../data/iam_data/words/k04/k04-136/k04-136-00-07.png,looks
../data/iam_data/words/m04/m04-190/m04-190-04-02.png,How
../data/iam_data/words/n02/n02-040/n02-040-03-09.png,No
../data/iam_data/words/a03/a03-037/a03-037-07-04.png,Edward
../data/iam_data/words/k04/k04-010/k04-010-09-00.png,in
../data/iam_data/words/h07/h07-025a/h07-025a-04-06.png,based
../data/iam_data/words/a06/a06-090/a06-090-06-04.png,on
../data/iam_data/words/g07/g07-071a/g07-071a-00-05.png,Augusta's
../data/iam_data/words/g06/g06-045p/g06-045p-04-02.png,being
../data/iam_data/words/g06/g06-037e/g06-037e-05-06.png,.
../data/iam_data/words/a01/a01-058x/a01-058x-02-00.png,help
../data/iam_data/words/d01/d01-049/d01-049-05-07.png,a
../data/iam_data/words/d01/d01-123/d01-123-03-03.png,side
../data/iam_data/words/c03/c03-003f/c03-003f-02-07.png,visual
../data/iam_data/words/c01/c01-066/c01-066-04-02.png,Doris
../data/iam_data/words/f01/f01-135/f01-135-10-01.png,first
../data/iam_data/words/f07/f07-042b/f07-042b-07-04.png,resistance
../data/iam_data/words/f07/f07-009/f07-009-09-03.png,has
../data/iam_data/words/g07/g07-026b/g07-026b-05-05.png,own
../data/iam_data/words/m04/m04-190/m04-190-03-02.png,.
../data/iam_data/words/g06/g06-031d/g06-031d-03-08.png,the
../data/iam_data/words/h04/h04-071/h04-071-05-08.png,.
../data/iam_data/words/f04/f04-020/f04-020-03-05.png,Elizabeth
../data/iam_data/words/g06/g06-031m/g06-031m-00-04.png,event
../data/iam_data/words/c03/c03-096f/c03-096f-02-06.png,driven
../data/iam_data/words/k04/k04-064/k04-064-04-02.png,Francesco
../data/iam_data/words/m02/m02-083/m02-083-02-04.png,the
../data/iam_data/words/k04/k04-126/k04-126-02-03.png,.
../data/iam_data/words/a01/a01-107u/a01-107u-02-01.png,need
../data/iam_data/words/g06/g06-031n/g06-031n-09-05.png,Radicalism
../data/iam_data/words/b01/b01-014/b01-014-05-03.png,will
../data/iam_data/words/a01/a01-053u/a01-053u-05-03.png,Weaver
../data/iam_data/words/n02/n02-004/n02-004-05-06.png,he
../data/iam_data/words/n04/n04-202/n04-202-04-01.png,bloody
../data/iam_data/words/r02/r02-060/r02-060-06-03.png,click
../data/iam_data/words/l04/l04-052/l04-052-00-06.png,Hewitt
../data/iam_data/words/l04/l04-005/l04-005-03-10.png,'
../data/iam_data/words/h07/h07-051b/h07-051b-04-01.png,yet
../data/iam_data/words/l04/l04-000/l04-000-02-06.png,.
../data/iam_data/words/l04/l04-034/l04-034-01-04.png,girl
../data/iam_data/words/a05/a05-099/a05-099-07-06.png,.
../data/iam_data/words/m04/m04-007/m04-007-04-03.png,from
../data/iam_data/words/n06/n06-194/n06-194-01-06.png,'ve
../data/iam_data/words/r06/r06-130/r06-130-09-06.png,.
../data/iam_data/words/b01/b01-089/b01-089-05-01.png,fighting
../data/iam_data/words/e04/e04-011/e04-011-07-05.png,to
../data/iam_data/words/j04/j04-076/j04-076-02-03.png,through
../data/iam_data/words/g06/g06-026r/g06-026r-03-09.png,fall
../data/iam_data/words/h04/h04-052/h04-052-04-00.png,quick-frozen
../data/iam_data/words/k07/k07-059a/k07-059a-04-06.png,mouth
../data/iam_data/words/j04/j04-053/j04-053-02-05.png,with
../data/iam_data/words/g06/g06-026r/g06-026r-00-06.png,It
../data/iam_data/words/h06/h06-089/h06-089-08-04.png,press
../data/iam_data/words/l03/l03-008/l03-008-06-06.png,had
../data/iam_data/words/p02/p02-105/p02-105-04-03.png,to
../data/iam_data/words/b04/b04-075/b04-075-04-01.png,St.
../data/iam_data/words/g06/g06-037r/g06-037r-06-06.png,he
../data/iam_data/words/a05/a05-029/a05-029-04-06.png,at
../data/iam_data/words/c03/c03-000b/c03-000b-06-01.png,everywhere
../data/iam_data/words/a04/a04-003/a04-003-01-02.png,report
../data/iam_data/words/n02/n02-016/n02-016-02-02.png,live
../data/iam_data/words/n02/n02-062/n02-062-03-03.png,company
../data/iam_data/words/l04/l04-179/l04-179-07-06.png,looking
../data/iam_data/words/h07/h07-080a/h07-080a-07-08.png,far
../data/iam_data/words/h01/h01-024/h01-024-01-08.png,by
../data/iam_data/words/e06/e06-026/e06-026-06-04.png,offshore
../data/iam_data/words/k02/k02-036/k02-036-03-08.png,.
../data/iam_data/words/b06/b06-036/b06-036-02-04.png,far
../data/iam_data/words/g06/g06-026f/g06-026f-03-08.png,and
../data/iam_data/words/g06/g06-011o/g06-011o-03-05.png,'
../data/iam_data/words/l01/l01-119/l01-119-07-04.png,arsenic
../data/iam_data/words/g07/g07-079a/g07-079a-03-04.png,Though
../data/iam_data/words/g01/g01-008/g01-008-08-02.png,at
../data/iam_data/words/d06/d06-091/d06-091-07-08.png,If
../data/iam_data/words/c03/c03-021d/c03-021d-08-04.png,need
../data/iam_data/words/e07/e07-101/e07-101-07-02.png,there
../data/iam_data/words/r06/r06-035/r06-035-02-08.png,and
../data/iam_data/words/f07/f07-088a/f07-088a-08-01.png,of
../data/iam_data/words/a02/a02-078/a02-078-00-00.png,Sir
../data/iam_data/words/g07/g07-028b/g07-028b-01-03.png,that
../data/iam_data/words/g06/g06-050r/g06-050r-02-07.png,his
../data/iam_data/words/b06/b06-027/b06-027-01-03.png,halfway
../data/iam_data/words/b04/b04-140/b04-140-06-02.png,in
../data/iam_data/words/d06/d06-100/d06-100-01-02.png,predetermined
../data/iam_data/words/n02/n02-109/n02-109-07-01.png,to
../data/iam_data/words/a06/a06-100/a06-100-04-08.png,he
../data/iam_data/words/f02/f02-017/f02-017-05-02.png,","
../data/iam_data/words/a04/a04-054/a04-054-04-01.png,to
../data/iam_data/words/n06/n06-148/n06-148-07-03.png,""""
../data/iam_data/words/l04/l04-012/l04-012-03-00.png,He
../data/iam_data/words/n03/n03-066/n03-066-03-11.png,the
../data/iam_data/words/d04/d04-121/d04-121-00-11.png,of
../data/iam_data/words/j04/j04-115/j04-115-00-04.png,approx.
../data/iam_data/words/g06/g06-011m/g06-011m-07-03.png,the
../data/iam_data/words/b05/b05-071/b05-071-02-12.png,.
../data/iam_data/words/k07/k07-063a/k07-063a-06-06.png,through
../data/iam_data/words/a01/a01-102u/a01-102u-03-10.png,:
../data/iam_data/words/g04/g04-011/g04-011-05-07.png,Diocesan
../data/iam_data/words/d04/d04-062/d04-062-00-00.png,For
../data/iam_data/words/a02/a02-027/a02-027-07-04.png,resumed
../data/iam_data/words/n02/n02-040/n02-040-01-05.png,","
../data/iam_data/words/h06/h06-089/h06-089-07-04.png,is
../data/iam_data/words/m02/m02-066/m02-066-00-07.png,","
../data/iam_data/words/n06/n06-169/n06-169-07-01.png,came
../data/iam_data/words/d06/d06-030/d06-030-03-05.png,make
../data/iam_data/words/h07/h07-007/h07-007-02-05.png,a
../data/iam_data/words/m02/m02-048/m02-048-00-04.png,back
../data/iam_data/words/a01/a01-122/a01-122-04-00.png,industry
../data/iam_data/words/e07/e07-012/e07-012-01-05.png,late
../data/iam_data/words/r02/r02-003/r02-003-02-01.png,claim
../data/iam_data/words/m04/m04-000/m04-000-05-04.png,?
../data/iam_data/words/g06/g06-011e/g06-011e-01-10.png,his
../data/iam_data/words/n06/n06-092/n06-092-00-09.png,we
../data/iam_data/words/g06/g06-031i/g06-031i-01-09.png,really
../data/iam_data/words/a02/a02-106/a02-106-03-01.png,Constitutional
../data/iam_data/words/b06/b06-090/b06-090-00-06.png,whole
../data/iam_data/words/p03/p03-012/p03-012-08-03.png,","
../data/iam_data/words/k02/k02-117/k02-117-01-04.png,to
../data/iam_data/words/f02/f02-017/f02-017-07-07.png,Living
../data/iam_data/words/m04/m04-123/m04-123-01-08.png,","
../data/iam_data/words/l04/l04-087/l04-087-04-06.png,Everything
../data/iam_data/words/g06/g06-050c/g06-050c-05-07.png,even-tempered
../data/iam_data/words/b01/b01-044/b01-044-03-09.png,nation
../data/iam_data/words/r06/r06-062/r06-062-02-07.png,always
../data/iam_data/words/h07/h07-078a/h07-078a-07-03.png,difficult
../data/iam_data/words/a01/a01-038/a01-038-01-03.png,to
../data/iam_data/words/n04/n04-068/n04-068-06-02.png,the
../data/iam_data/words/g06/g06-011b/g06-011b-07-03.png,what
../data/iam_data/words/g06/g06-037o/g06-037o-04-01.png,he
../data/iam_data/words/g01/g01-037/g01-037-06-03.png,the
../data/iam_data/words/f07/f07-081b/f07-081b-00-00.png,The
../data/iam_data/words/k04/k04-033/k04-033-02-06.png,","
../data/iam_data/words/h02/h02-028/h02-028-01-08.png,to
../data/iam_data/words/g07/g07-007a/g07-007a-00-04.png,ACUTELY
../data/iam_data/words/g06/g06-031d/g06-031d-03-05.png,the
../data/iam_data/words/g06/g06-037b/g06-037b-03-04.png,off
../data/iam_data/words/g07/g07-042/g07-042-01-10.png,had
../data/iam_data/words/a01/a01-026/a01-026-06-07.png,Prime
../data/iam_data/words/b01/b01-122/b01-122-06-00.png,Commonwealth
../data/iam_data/words/m06/m06-048/m06-048-06-01.png,other
../data/iam_data/words/h02/h02-028/h02-028-05-06.png,by
../data/iam_data/words/b05/b05-042/b05-042-00-01.png,happens
../data/iam_data/words/g06/g06-031m/g06-031m-00-05.png,!
../data/iam_data/words/a01/a01-049/a01-049-02-01.png,it
../data/iam_data/words/g06/g06-045f/g06-045f-01-00.png,diplomatist
../data/iam_data/words/c04/c04-139/c04-139-05-04.png,Roy
../data/iam_data/words/k04/k04-099/k04-099-01-06.png,","
../data/iam_data/words/g07/g07-028a/g07-028a-02-06.png,","
../data/iam_data/words/g07/g07-003a/g07-003a-07-03.png,ZANTE
../data/iam_data/words/f07/f07-084b/f07-084b-03-01.png,.
../data/iam_data/words/a02/a02-111/a02-111-03-08.png,decided
../data/iam_data/words/g06/g06-045a/g06-045a-07-03.png,.
../data/iam_data/words/d06/d06-046/d06-046-06-06.png,a
../data/iam_data/words/n06/n06-133/n06-133-07-09.png,talk
../data/iam_data/words/c04/c04-080/c04-080-04-00.png,days
../data/iam_data/words/g06/g06-050b/g06-050b-08-04.png,cured
../data/iam_data/words/j06/j06-008/j06-008-00-05.png,surface
../data/iam_data/words/g07/g07-022a/g07-022a-02-05.png,:
../data/iam_data/words/g07/g07-042/g07-042-03-11.png,","
../data/iam_data/words/n02/n02-054/n02-054-07-03.png,to
../data/iam_data/words/g01/g01-045/g01-045-04-00.png,It
../data/iam_data/words/r06/r06-130/r06-130-04-07.png,","
../data/iam_data/words/f07/f07-096/f07-096-05-03.png,baked
../data/iam_data/words/g06/g06-037k/g06-037k-02-08.png,yesterday
../data/iam_data/words/j04/j04-019/j04-019-00-00.png,The
../data/iam_data/words/m04/m04-180/m04-180-00-09.png,you
../data/iam_data/words/b06/b06-075/b06-075-01-02.png,a
../data/iam_data/words/g07/g07-071a/g07-071a-00-01.png,were
../data/iam_data/words/a02/a02-106/a02-106-03-00.png,Uganda
../data/iam_data/words/b05/b05-067/b05-067-03-12.png,Goering
../data/iam_data/words/p02/p02-105/p02-105-00-09.png,saw
../data/iam_data/words/h04/h04-057/h04-057-01-00.png,supplies
../data/iam_data/words/d04/d04-012/d04-012-07-05.png,Lord
../data/iam_data/words/l01/l01-143/l01-143-05-05.png,have
../data/iam_data/words/j04/j04-008/j04-008-08-02.png,lead
../data/iam_data/words/r02/r02-070/r02-070-05-05.png,ruffled
../data/iam_data/words/g07/g07-074a/g07-074a-01-05.png,cousin
../data/iam_data/words/n04/n04-000/n04-000-01-09.png,.
../data/iam_data/words/m01/m01-060/m01-060-02-04.png,it
../data/iam_data/words/b04/b04-121/b04-121-04-08.png,can
../data/iam_data/words/g06/g06-047m/g06-047m-04-00.png,increasing
../data/iam_data/words/b04/b04-140/b04-140-03-08.png,her
../data/iam_data/words/h01/h01-014/h01-014-01-05.png,In
../data/iam_data/words/g06/g06-050d/g06-050d-05-05.png,sedate
../data/iam_data/words/p03/p03-029/p03-029-09-00.png,evening
../data/iam_data/words/r03/r03-030/r03-030-05-06.png,of
../data/iam_data/words/h07/h07-040b/h07-040b-04-08.png,the
../data/iam_data/words/a04/a04-015/a04-015-01-04.png,first
../data/iam_data/words/a01/a01-020u/a01-020u-06-01.png,.
../data/iam_data/words/j04/j04-061/j04-061-01-05.png,the
../data/iam_data/words/g04/g04-068/g04-068-09-07.png,.
../data/iam_data/words/g06/g06-011m/g06-011m-09-03.png,troops
../data/iam_data/words/g07/g07-026b/g07-026b-05-08.png,","
../data/iam_data/words/g06/g06-045a/g06-045a-06-00.png,had
../data/iam_data/words/a05/a05-062/a05-062-06-08.png,","
../data/iam_data/words/d06/d06-076/d06-076-01-11.png,un-
../data/iam_data/words/f04/f04-004/f04-004-04-00.png,Camp
../data/iam_data/words/f07/f07-081a/f07-081a-07-00.png,proportion
../data/iam_data/words/b01/b01-089/b01-089-09-06.png,more
../data/iam_data/words/n02/n02-028/n02-028-05-05.png,time
../data/iam_data/words/f02/f02-020/f02-020-01-09.png,or
../data/iam_data/words/g06/g06-047k/g06-047k-02-05.png,a
../data/iam_data/words/l01/l01-157/l01-157-03-13.png,as
../data/iam_data/words/n02/n02-054/n02-054-06-06.png,!
../data/iam_data/words/e01/e01-092/e01-092-02-01.png,of
../data/iam_data/words/m03/m03-020/m03-020-03-02.png,","
../data/iam_data/words/e07/e07-007/e07-007-03-07.png,mantis
../data/iam_data/words/a01/a01-020u/a01-020u-07-02.png,.
../data/iam_data/words/f02/f02-040/f02-040-00-03.png,","
../data/iam_data/words/n06/n06-133/n06-133-06-00.png,got
../data/iam_data/words/g04/g04-063/g04-063-09-01.png,of
../data/iam_data/words/c03/c03-087c/c03-087c-01-04.png,attempting
../data/iam_data/words/a01/a01-053u/a01-053u-08-05.png,nomination
../data/iam_data/words/m04/m04-038/m04-038-04-09.png,to
../data/iam_data/words/a05/a05-099/a05-099-02-03.png,Smith
../data/iam_data/words/h07/h07-044a/h07-044a-04-00.png,commercial
../data/iam_data/words/g06/g06-037r/g06-037r-07-02.png,ever
../data/iam_data/words/g01/g01-039/g01-039-02-05.png,methods
../data/iam_data/words/p03/p03-027/p03-027-03-00.png,with
../data/iam_data/words/a02/a02-017/a02-017-02-00.png,Corell-Barnes
../data/iam_data/words/e02/e02-094/e02-094-07-05.png,tools
../data/iam_data/words/h07/h07-054a/h07-054a-06-04.png,million
../data/iam_data/words/l01/l01-199/l01-199-02-06.png,suffocated
../data/iam_data/words/f01/f01-058/f01-058-09-06.png,it
../data/iam_data/words/c03/c03-016d/c03-016d-00-08.png,and
../data/iam_data/words/n04/n04-048/n04-048-02-00.png,interest
../data/iam_data/words/a03/a03-020/a03-020-05-00.png,occupying
../data/iam_data/words/g06/g06-031l/g06-031l-05-06.png,must
../data/iam_data/words/g06/g06-037r/g06-037r-02-10.png,'
../data/iam_data/words/c02/c02-082/c02-082-09-00.png,has
../data/iam_data/words/c06/c06-128/c06-128-04-06.png,suddenly
../data/iam_data/words/n04/n04-114/n04-114-07-02.png,on
../data/iam_data/words/c02/c02-078/c02-078-05-02.png,The
../data/iam_data/words/f07/f07-081b/f07-081b-05-02.png,","
